433	VKC55VISIVCUWJNL2NQRBVVF4EURUC23	1.ForRepo	Integrated Symbol, Engine Table and Heap Memory Management in Multi-Engine Prolog Paul Tarau Department of Computer Science and Engineering University of North Texas tarau@@cs.unt.edu Abstract We describe an integrated solution to symbol, heap and logic engine memory management in a context where exchanges of arbitrary Prolog terms occur between multiple dynami- cally created engines, implemented in a new Java-based ex- perimental Prolog system. As our symbols represent not just Prolog atoms, but also handles to Java objects (including arbitrary size integers and decimals), everything is centered around a symbol garbage collection algorithm ensuring that external objects are shared and exchanged between logic engines efﬁciently. Taking advantage of a tag-on-data heap representation of Prolog terms, our algorithm performs in-place updates of live symbol references directly on heap cells. With appropriate ﬁne tuning of collection policies our algorithm provides a simple integrated memory management solution for Prolog systems, with amortized cost dominated by normally occurring heap garbage collection costs. Keywords: implementation of declarative languages, atom garbage collection, Prolog memory management, multi-engine Prolog, Prolog runtime system architecture. Introduction 1. Symbol garbage collection is particularly important in prac- tical applications of declarative languages that rely on inter- nalized symbols as their main building blocks. In the case of Prolog, applications as diverse as natural language tools, XML processors, database interfaces and compilers rely on dynamic symbols (atoms in Prolog parlance) to represent everything from tokens and graph vertices to predicate and function names. A task as simple as scanning for a single Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for proﬁt or commercial advantage and that copies bear this notice and the full citation on the ﬁrst page. To copy otherwise, to republish, to post on servers or to redistribute to lists, requires prior speciﬁc permission and/or a fee. PPDP’2010 Copyright c(cid:13) 2010 ACM . . . $10.00 Prolog clause in a large data ﬁle can break a Prolog system not enabled with symbol garbage collection. The use in the implementation language of packages pro- viding arbitrary length integers and decimals to support such data types in Prolog brings in similar memory management challenges. While it is common practice in Prolog imple- mentations to represent ﬁxed size numerical data directly on the heap (given the beneﬁts of quick memory reclamation on backtracking), conversion from arbitrary size integers or decimals to serialized heap representations tends to be costly and can add complexity to the implementation1. Such problems can become particularly severe in multi- engine Prolog (deﬁned here roughly as any Prolog system with multiple heap/stack/trail data areas) where design deci- sions on symbol memory management are unavoidably con- nected to decisions on symbol sharing mechanisms and en- gine life-cycle management. It is also important in this sce- nario to support sharing of data objects among engines and avoid copying between heaps as well as serialization/deseri- alization costs of potentially large objects. Often, reference counting mechanisms have been used for symbol garbage collection. A major problem is that if the symbol table is used for non-atomic objects like handles to logic engines or complex Java objects that may also refer to other such handles, cycles formed by dead objects may go undetected. Another problem is that reference counting involves extensive changes to existing code - as every single use of a given variable in a built-in needs to be made aware of it. These considerations suggest the need for an integrated solution to symbol and engine garbage collection as well as exchange of arbitrary Prolog terms between multiple en- gines. This paper describes the implementation of such a solu- tion in our ongoing Lean Prolog implementation that pro- vides sharing among engines of arbitrary size external data, 1 While serialization can be avoided in C-based systems using pointers to “blobs” on the heap and type castings, this is not an option in strongly typed Java.****************************************************************************************************	NA
198	CNTUYILBLGCIHG2H3YBF2X3LH6YAKQQQ	1.ForRepo	Newsletter of the Texas Municipal Clerks Association, Inc. Vol. XXVII No. 2 • June 2016 1 © P a u l T r a v e s , f 1 6 p h o t o . c o m TMCA President Cheryl Salgado, TRMC City Secretary/Asst. City Mgr., Spearman President’s Message “What Will Your Legacy Be?” C O N T E N T S President’s Message • page 1 Upcoming Educational & Networking Have you ever thought about your legacy—how you will Opportunities • page 3 be remembered? Who do you want to recognize your Education Director’s Corner: “Ethics” • legacy—family members, perhaps your community? page 4 What about your employer? Your work ethic, your ac- tions, and your character all affect your legacy as an employee. It isn’t too late to start. A legacy is comprised of a lifetime of relationships, accomplishments, truths, and values, and it lives on in those whose lives it has touched. Begin by asking yourself what is important? Emergency Preparation For Your Office • page 6 Volunteer for 2017 TMCA Committees • page 8 Honor 2016 TMCA Retirees! • page 9 IIMC Conference • page 10 What are your values? What do you want to symbolize? TMCCP Public Funds Investment Seminar You do not have to be a Rembrandt, a First Lady, or a legend to leave behind a great legacy. However, today is • page 13 TML Report • page 14 the best time to begin the process. What will your stamp Chapter News • page 16 look like as a result of your life choices? Chapter Contact Information • page 47****************************************************************************************************	NA
389	ETEK3O34KNXTFYWQKGII7HSHBSMPOJCV	1.ForRepo	Benchmarks Online, March 2003, Page 1. Volume 6 - Number 3 * March 2003 Skip Navigation Links Columns RSS Matters SAS Corner The Network Connection Link of the Month WWW@UNT.EDU Short Courses IRC News Staff Activities Other Resources Back Issues, Text Search UNT Main Page UNT Calendar Support Services General Access Lab Hours Training Web Academic Computing Services Computing Center Feature Articles Campus Computing News Dr. Leatherbury is back this month with a very timely column, "File Sharing and Copyright Issues in Higher Education." Also on this page is an announcement of a presentation, via satellite: "Cheating and Plagiarism Using The Internet." Check it all out! Spring Break Hours The title says it all. Everything you wanted to know about Spring Break openings/closings in one place. Premium Remote Access Line Changes The changes in PRAS service discussed last month are in place. Now what should you expect? New SkillSoft Web Developer Curriculum Now on CD-ROM The new SkillSoft curriculum covering Adobe products, Macromedia products, FrontPage 2002, and basic Web tools and design is now available on CD-ROM. Details inside. May I Help You? People ask/say the darndest things. Enjoy the wacky questions that have been fielded by the http://www.unt.edu/benchmarks/archives/2003/march03/index.html[4/27/16, 11:16:08 AM]****************************************************************************************************	Benchmarks Online, March 2003, Page 1.
216	K34PVUSTXXZ6UHAIRPSQGIH2OAXWTXKI	1.ForRepo	University of North Texas Health Science Center UNTHSC Scholarly Repository Texas Osteopathic Physicians Journal Special Collections 5-1-1995 Texas D.O. Volume 52, Number 5 Texas Osteopathic Medical Association Follow this and additional works at: http://digitalcommons.hsc.unt.edu/topjournal Part of the Osteopathic Medicine and Osteopathy Commons Recommended Citation Texas Osteopathic Medical Association, "Texas D.O. Volume 52, Number 5" (1995). Texas Osteopathic Physicians Journal. Paper 678. http://digitalcommons.hsc.unt.edu/topjournal/678 This Article is brought to you for free and open access by the Special Collections at UNTHSC Scholarly Repository. It has been accepted for inclusion in Texas Osteopathic Physicians Journal by an authorized administrator of UNTHSC Scholarly Repository. For more information, please contact Tom.Lyons@unthsc.edu.****************************************************************************************************	Texas D.O. Volume 52, Number 5
21	44TNXCX725KN7SXE7TYXFQMJEBI7RDDG	1.ForRepo	INTERNATIONAL SOCIETY FOR ENVIRONMENTAL ETHICS NEWSLETTER _____________________________________________________ Volume 21, No. 2 Fall 2010 _____________________________________________________ GENERAL ANNOUNCEMENTS ISEE Membership: ISEE membership dues are now due annually by Earth Day—22 April—of each year. Please pay your 2010-2011 dues now if you have not already done so. You can either use the form on the last page of this Newsletter to mail a check to ISEE Treasurer Marion Hourdequin, or you can use PayPal with a credit card from the membership page of the ISEE website at: <http://www.cep.unt.edu/iseememb.html>. “Old World and New World Perspectives on Environmental Philosophy,” Eighth Annual Meeting of the International Society for Environmental Ethics (ISEE), Nijmegen, The Netherlands, 14-17 June 2011: Please see the full call for abstracts and conference details in the section CONFERENCES AND CALLS below. Abstracts are due by 6 December 2010. ISEE Newsletter Going Exclusively Electronic: Starting with the Spring 2011 issue (Volume 22, no. 1), hardcopies of the ISEE Newsletter will no longer be produced and mailed to ISEE members via snail mail. ISEE members will continue to receive the Newsletter electronically as a pdf and, of course, can print their own hardcopies. New ISEE Newsletter Editor: Starting with the Spring 2011 issue, the new ISEE Newsletter Editor will be William Grove-Fanning. Please submit all ISEE Newsletter items to him at: <williamgrovefanning@hotmail.com>. Welcome William! ISEE Newsletter Issues: There was no 2010 Spring/Summer issue of the ISEE Newsletter. Because of the ISEE Newsletter Editor transition from Mark Woods to William Grove-Fanning, there will be no Winter 2011 issue of the ISEE Newsletter. The next issue will be the Spring/Summer 2011 issue. Online Bibliography of Environmental Thought: ISEE has launched this new reference resource. Please visit: <http://greenlit.webexone.com/login.asp?loc=&link>. Holmes Rolston III Early Career Essay Prize in Environmental Philosophy: To mark the 20th anniversary of the International Society for Environmental Ethics, the ISEE and the Center for Environmental Philosophy are inaugurating an annual essay prize for scholars in the early stages of their career. The prize is named in honour of Professor Holmes Rolston III, for his pioneering work in the field of environmental philosophy. Papers are invited on all aspects of environmental philosophy or environmental affairs (with a strong theoretical component). A 1****************************************************************************************************	Microsoft Word - ISEE Newsletter Fall 2010.docx
133	SRTFVLL3HCOPPUSFQOI4CIV7WHK33MCY	1.ForRepo	Using Global Sequence Similarity to Enhance Biological Sequence Labeling Cornelia Caragea Computer Science Department Iowa State University cornelia@cs.iastate.edu Jivko Sinapov Computer Science Department Iowa State University jsinapov@cs.iastate.edu Drena Dobbs Department of Genetics and Cell Biology Iowa State University ddobbs@iastate.edu Vasant Honavar Computer Science Department Iowa State University honavar@cs.iastate.edu Abstract tools that can accurately annotate biological data. Identifying functionally important sites from biological sequences, formulated as a biological sequence labeling problem, has broad applications ranging from rational drug design to the analysis of metabolic and signal transduction networks. In this paper, we present an approach to biolog- ical sequence labeling that takes into account the global similarity between biological sequences. Our approach combines unsupervised and supervised learning techniques. Given a set of sequences and a similarity measure deﬁned on pairs of sequences, we learn a mixture of experts model by using spectral clustering to learn the hierarchical struc- ture of the model and by using bayesian approaches to com- bine the predictions of the experts. We evaluate our ap- proach on two important biological sequence labeling prob- lems: RNA-protein and DNA-protein interface prediction problems. The results of our experiments show that global sequence similarity can be exploited to improve the per- formance of classiﬁers trained to label biological sequence data. 1. Introduction Machine learning methods currently offer one of the most cost-effective approaches to construction of predictive models in applications where representative training data are available. The supervised learning problem [10] can be formally deﬁned as follows: Given an independent and identically distributed (iid) dataset of labeled instances D Rd and yi ∈ Y , where Y is the set of ,n, xi ∈ (xi, yi)i=1, all possible class labels, a hypothesis class H representing the set of all possible hypotheses that can be learned, and a performance criterion P , the learning algorithm L outputs a H (i.e., a classiﬁer) that optimizes P . Dur- hypothesis h ing classiﬁcation, the task of the classiﬁer h is to accurately assign a new instance xtest to a class label y Y . ∈ ··· Most biological data involve sequence data, e.g., nucleic or amino acid sequences. Biological sequence labeling is an example of supervised learning problem. The labeled in- stances (xi, yi)i=1, ,n, are pairs of input/output sequences, yi,m), where xi = (xi,1xi,2 · · · yi,j in the output sequence is the class label for xi,j in the , m. Given a input (or observation) sequence, j = 1, new input sequence xtest, the task of the classiﬁer h H is to predict a class label for each element that appears at each position along the sequence. xi,m) and yi = (yi,1yi,2 · · · · · · ∈ ··· ∈ Advances in high throughput data acquisition technolo- gies have resulted in rapid increase in the amount of data in biological sciences. For example, progress on sequenc- ing technologies has resulted in the release of hundreds of complete genome sequences. With the exponentially grow- ing number of biological sequences from genome projects and high-throughput experimental studies, sequence anno- tations do not keep pace with sequencing. The wet-lab ex- periments to determine the annotations (e.g., functional site annotations) are still difﬁcult and time consuming. Hence, there is an urgent need for development of computational A large volume of work has been carried out to label biological sequence data. Terribilini et al. [18] trained Naive Bayes classiﬁers to identify RNA-protein interface residues in a protein sequence. Qian and Sejnowski [16] trained Neural Networks to predict protein secondary struc- ture, i.e., classifying each residue in a protein sequence into one of the three classes: helix (H), strand (E) or coil (C). Caragea et al. [5] and Kim et al. [12] used Support Vec- tor Machines to identify residues in a protein sequence that undergo post-translational modiﬁcations. Typically, to solve the biological sequence labeling prob-****************************************************************************************************	NA
262	ONSBNHS22SHXXAEGP3D76YNDGDYBDDKV	1.ForRepo	Benchmarks - June, 2012 | Benchmarks Online MyUNT EagleConnect Blackboard People & Departments Maps Calendars Giving to UNT Skip to content Benchmarks ABOUT BENCHMARK ONLINE SEARCH ARCHIVE SUBSCRIBE TO BENCHMARKS ONLINE Columns, June 2012 Network Connection Link of the Month Helpdesk FYI RSS Matters ITC News Training Staff Activities Home » Issues Benchmarks - June, 2012 Campus Computing News Legal and Compliance Issues Around Cloud Computing Services at UNT By Charlotte Russell, Senior Director, Management and Risk Services, Chief Information Security Officer and Dr. Philip Baczewski, Senior Director of Academic Computing and User Services and Deputy Chief Information Officer for University Information Technology Cloud Computing Services are becoming more accessible and are very convenient since they often provide "free" amounts of storage or other services with no direct charge. However, as discussed in last month's issue of Benchmarks Online, users of these services should employ caution regarding what kinds of information they commit to cloud services. Read more Sneak Preview: Academic Testing Center Opening Soon in Sage Hall By Dr. Elizabeth Hinkle-Turner, Director - Academic Computing Technical Service s Beginning with the Fall 2012 semester, faculty will have a 136- station academic testing center available for courses needing computerized testing in support of distance, blended, or face to face classes. Read more Launch of New Employee Onboarding System Reduces Paperwork By Cathy Gonzalez, Assistant Director for ITSS Communications, Marketing & Training The University of North Texas System (UNTS) has launched self- service onboarding for benefits eligible new hires. Availability of the new system for UNT Denton and UNT Dallas was announced on May 29, 2012, by UNTS’ Business Service Center (BSC). Read more By the Numbers The Great Migration Academic Computing and User Services (ACUS) moved to a new building on June 11, 2012. Moving ACUS required the labeling, and transportation of: More than 300 boxes including 165 boxes filled with approximately 50 books each (RSS staff). 320 large binders (shrink wrapped to their bookcases -- RSS staff). Computer equipment and various office furnishings for 19 full-time employees. 23 telephones. After more than 40 years in Sycamore Hall (formerly the Information Science Building), ACUS, for the most part, is now occupying suites 336/338 in Sage Hall (formerly the College of Business). The Helpdesk is in Sage 130, a newly- constructed suite just inside the main entrances. Coinciding with the move, the first large-scale computer testing center on campus was established. This facility, managed by ACUS in Sage Suite 331, will provide a testing location for online, blended, and large enrollment classes. ACUS' General Access/Adaptive Lab remains in Sycamore Hall (SYMR 104). http://it.unt.edu/benchmarks/issues/2012/06/news[4/28/16, 3:44:47 PM]****************************************************************************************************	Benchmarks - June, 2012 | Benchmarks Online
249	RDVX6GXRBFZG5OS6XCGFMGE5GLKVSHOH	1.ForRepo	TRANSFORMING THE ORIGINAL U.S. SUPREME COURT JUDICIAL DATABASE: AN ALTERNATIVE APPROACH FOR USE WITH STATA Paul M. Collins, Jr.* University of Houston pmcollins@uh.edu Virtually all quantitative research on the U.S. Supreme Court utilizes one or more of the Spaeth Supreme Court judicial databases. To promote their intelligent use, Sara Benesh (2005) provides a superb treatment of the management of these datasets. Explicit in her discussion is the need for common standards in the selection of, for example, units of analyses to promote the comparability and reliability of Supreme Court research. The purpose of this article is to contribute to this discourse by providing an easily implemented code that allows users to reliably transform the unit of analysis in ALLCOURT, the Original U.S. Supreme Court Judicial Database, which runs from 1953 to the end of the Court’s last completed term.1 The structure of ALLCOURT is set up such that the case is the unit of analysis, which makes certain types of research questions more easily broached than others. Seven years ago, Sara Benesh and Chris Zorn (1998) performed a great service to the law and courts community by publishing code that allows users of the database to alter its unit of analysis from the case to the justice-vote. Currently, three flipped datasets, based on the Benesh and Zorn code, are available on the Ulmer Project’s website, containing information on the Warren (1953-1969), Burger (1969-1985), and Rehnquist (1986-1998) Courts, respectively.2 While the availability of these datasets allows researchers to tackle new questions, analyzing judicial behavior based on these Justice-centered databases is limited in two regards. First, because the justice-centered databases are separate files, researchers are required to merge these datasets in order to correspond to roughly the time frame of ALLCOURT. Second, the Justice-Centered Rehnquist database is only current to the 1998 term and, as such, does not include information from the 1999-2004 terms. To alleviate these problems, I offer new code for Stata3 that allows researchers to transform the unit of analysis in ALLCOURT from the case to the justice-vote. In addition to allowing researchers to transform all of ALLCOURT, this new code, based on updates made to Stata since 1998, substantially expedites and simplifies the data transformation process. Graphically, the code transforms ALLCOURT from this format: c a se 1 2 re h n d ir 0 1 s te v d ir 0 1 o c o n d ir 0 1 s c a ldir 0 1 k e n d ir 1 0 s o u td ir 1 0 th o m d ir 1 0 g in d ir 1 0 b ry d ir 1 0 To this format: ju s tic e re h n s t e v o c o n s c a l k e n s o u t th o m g in b ry re h n s t e v o c o n s c a l k e n s o u t th o m g in b ry c a s e 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 d i r 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 WINTER 2006 22****************************************************************************************************	Spring 2005
208	KOTFLD3TOR2O7KH4AQWRBN2ZNEJR4FBC	1.ForRepo	University of North Texas Learning Enhancement Grants Final Report Due August 13, 2010 Proposer: Dr. Brenda Wojnowski Proposal Title: Blended Graduate Level Courses for Educational Administration What were the key challenges you faced in completing your Learning Enhancement project as you proposed? Finding the exact materials that I feel will best meet the course competencies and prepare my students for their TExES exams in the principal (EDAD 5680) and superintendent (EDAD 6100) categories in a blended course format has proven to be extremely time consuming. The task has also proven to be most rewarding and actually quite fun. If you developed a course as part of your project, when is it scheduled to be offered? I have developed blended course syllabi for EDAD 6100 and EDAD 5680 for Fall semester 2010 that includes the use of pre-prepared webinars, websites, videos, etc. I tested earlier drafts of these syllabi with my classes in Spring 2010, as well as EDAD 5630 in Fall 2009. I have met with CLEAR for help in designing EDAD 6100 and EDAD 5680 in the blended format. CLEAR has designed banners for each class and moved templates for each to Fall 2010 on Blackboard. What, if anything, remains to be completed for your project and what is the schedule for project completion? I am in the process of completing my uploads to Blackboard for complete class set-up. I am also scheduling another appointment with CLEAR to be sure that I understand how to use Blackboard in the best possible way to help me most effectively facilitate these classes. Please provide information on any funds that were spent from the project budget since the last report (amount and purpose). Please also list any purchases that remain to be made with grant funds. All funds not expended by August 31, 2009 will be forfeited. The funds were used to pay for a portion of my summer time to work on the development of these two blended courses.****************************************************************************************************	University of North Texas
402	3H3LCLDW4MTCULB6ATFQZONV6RHDEC4R	1.ForRepo	University of North Texas Health Science Center UNTHSC Scholarly Repository Texas Osteopathic Physicians Journal Special Collections 9-1-2002 Texas D.O. Volume 59, Number 8 Texas Osteopathic Medical Association Follow this and additional works at: http://digitalcommons.hsc.unt.edu/topjournal Part of the Osteopathic Medicine and Osteopathy Commons Recommended Citation Texas Osteopathic Medical Association, "Texas D.O. Volume 59, Number 8" (2002). Texas Osteopathic Physicians Journal. Paper 758. http://digitalcommons.hsc.unt.edu/topjournal/758 This Article is brought to you for free and open access by the Special Collections at UNTHSC Scholarly Repository. It has been accepted for inclusion in Texas Osteopathic Physicians Journal by an authorized administrator of UNTHSC Scholarly Repository. For more information, please contact Tom.Lyons@unthsc.edu.****************************************************************************************************	Texas D.O. Volume 59, Number 8
