113	42I2AH3DFSDBVD4ZV3HEMWB7E5ELTR26	1.ForRepo	SOUTHERN RURAL SOCIOLOGY, 24(1), 2009, pp. 7— 20. Copyright © by the Southern Rural Sociological Association SHARING WATER INTERNATIONALLY, PAST, PRESENT AND FUTURE—MEXICO AND THE UNITED STATES® JOHN M. DONAHUE TRINITY UNIVERSITY and IRENE J. KLAVER UNIVERSITY OF NORTH TEXAS ABSTRACT Conflicts over the sharing of the Rio Grande/Rio Bravo and Colorado Rivers between the United States and Mexico are usually understood in spatial terms. In this paper we argue for the need to add a temporal horizon. A larger historical context will reveal that water management, including water allocation and river politics, has always been influenced by larger social-political and cultural frameworks. These temporal shifts are sequential, but overlapping so that current policies as cultural constructs operate within the framework of previous treaty obligations though the historical contexts have changed. The Rio Grande/Rio Bravo is still defined as a border separating two countries. There is emerging at the grassroots level an understanding of the watershed as an ecological resource that unites the two countries. Bringing together the cultural definitions of the river as political boundary that separates and a basin that unites is already underway. Conflicts over the sharing of the Rio Grande/Rio Bravo’ and Colorado Rivers between the United States and Mexico are usually understood in spatial terms. In this paper we argue for the need to add a temporal horizon. A larger historical context will reveal that water management, including water allocation and river politics, has always been influenced by larger social-political and cultural frameworks. This is important to acknowledge since it means that tentative shifts in current social-political configurations might promise fruitful directions for conflict negotiation strategies. We will specifically foreground two recent cultural developments, namely, the growing emphasis on and interest in public participation (Gregory 2000; McDaniels, Gregory, and Fields 1999; Mumme and Brown 2002; Walsh 2004), and the increasing acknowledgment of the relevance of environmental flows (Poffet al. “Send comments to John M. Donahue, Department of Sociology and Anthropology, Trinity University, One Trinity Place, San Antonio, TX 78212. Email:jdonahue@trinity.edu. (210) 999- 8508. ‘The River is referred to as the Rio Grande on the American side and the Rio Bravo in Mexico. ****************************************************************************************************	NA
314	JID4K7ZKUJ4Q3MPIP6QRUK5T7VKQNULK	1.ForRepo	Rediscovery of the Elements Soddy and Isotopes I I I James L. Marshall, Beta Eta 1971, and Virginia R. Marshall, Beta Eta 2003, Department of Chemistry, University of North Texas, Denton, TX 76203-5070, jimm@unt.edu A Dinner Party in Glasgow, Scotland. During a social gathering in 1913 at the home of his in- laws, Frederick Soddy (1877–1956) (Figure 1) was musing what to call a new concept. For a decade a plethora of radioelements, each with a unique half-life, had been discovered at various universities throughout Europe and North America, and there was no room in the Periodic Table to accommodate them. To solve this prob- lem, Soddy was proposing that radioelements with different half-lives but with the same chemical properties should be confined in one box in the Table. The scholarly Dr. Margaret Todd (1859–1918), an M.D. and novelist friend of his wife, Winifred, suggested1 such elements be denoted by the Greek words “same place” (“iso-topos”) (Figure 2). Soddy shortly announced his idea of “isotopes” (December 4, 1913) in the prestigious journal Nature.2 The Life of Frederick Soddy.3 A native of Eastbourne in East Sussex, 85 km south of London, Frederick Soddy was trained at the University of Aberystwyth (Wales) and at Oxford University, graduating in 1898. After three years as researcher at Oxford, Soddy accepted the position of Demonstrator at McGill University, Montreal, Canada. After a year he joined the group of Ernest Rutherford 68 Figure 1. The home of Sir George and Lady Beilby, the parents of Frederick Soddy’s wife, Winifred, at 11 University Gardens, Glasgow, Scotland. The home is of Victorian architecture and was built in 1884. Sir George was an industrial chemist who furnished 50 kilograms of uranyl nitrate to Soddy for his experiments. This home served as a popular meeting place for politics, science, business, and leisure. In the drawing-room of this home, the word “isotope” was coined by Soddy at the suggestion of Dr. Margaret Todd. at that university, who was just beginning to investigate the strange emanation from thori- um.4c For the next two years the two colleagues established the elemental nature of thoron (radon-220), developed the understanding of radioactive half-lives, and discovered the nat- ural transmutation of the elements.4c It was actually Soddy the chemist, well versed in the history of alchemy, who first understood the significance of transmutation, before Ruther - ford the physicist.3 In 1903, Soddy returned to England and joined the research group of William Ramsay (1852–1916; the discoverer of the noble gases) at University College, London, to study the decay by-products of radium. In Ramsay’s lab- oratory, Soddy established that helium was produced during the decay of radium, thus furnishing the first evidence of the transmuta- Figure 2. This plaque is mounted at 11 University Gardens. The building, now known as the George Service House, presently houses the Humanities Advanced Technology and Information Institute (HATII) of the University of Glasgow. tion of a known element to another known element; this research was the basis of the future understanding of the alpha particle.3 In 1904, Soddy became Professor at the University of Glasgow, where he formulated the concept of isotopes. After 10 years at Glasgow, Soddy moved to the University of Aberdeen (1914–1919), where he co-discovered the element protactinium (“eka-tantalum”). World War I had a distressing effect on Soddy; the death of Henry Moseley 4d elicited the fol- lowing from Soddy,3 “When Moseley was killed at Gallipoli I felt enraged. Sometimes I think that something snapped in my brain. . . . I felt that governments and politicians, or man in general, was not yet fitted to use science.” Soddy moved in 1919 to Oxford University, where with a new mission he tried to establish economic policy based on scientific laws. He retired in 1936, after a frustrating period in his life, with a “sense of failure. . . . in the field of economics.” He was at Oxford when he accept- ed the Nobel Prize in 1921 for his research in radio-elements and isotopy at Glasgow, and for teaching us that atoms could have “identical outsides but different insides.”5 The Discovery of the Radioelements (see Figure 3). Radioactivity was discovered by Antoine Henri Becquerel when he observed uranium emitted invisible rays that fogged pho- tographic plates wrapped with paper or metal THE HEXAGON/WINTER 2010****************************************************************************************************	Hexagon Fall
271	BLW4AAHCRXIDUVUL2Z3KZ6PCAPURPTAQ	1.ForRepo	University of North Texas Health Science Center UNTHSC Scholarly Repository Dateline 7-23-1976 Dateline - v.1 no.15 July 23, 1976 Special Collections Follow this and additional works at: http://digitalcommons.hsc.unt.edu/dl Part of the Osteopathic Medicine and Osteopathy Commons Recommended Citation "Dateline - v.1 no.15 July 23, 1976" (1976). Dateline. Paper 13. http://digitalcommons.hsc.unt.edu/dl/13 This Article is brought to you for free and open access by the Special Collections at UNTHSC Scholarly Repository. It has been accepted for inclusion in Dateline by an authorized administrator of UNTHSC Scholarly Repository. For more information, please contact Tom.Lyons@unthsc.edu.****************************************************************************************************	Dateline - v.1 no.15 July 23, 1976
251	SPP3BPDQYLKWEO3XE2LL2A7X4TUME3V7	1.ForRepo	J. exp. Biol. (1979), 79, 265-281 With 5 figures Printed in Great Britain 2 65 RESPIRATION AND ADAPTATION TO THE TERRESTRIAL HABITAT IN THE LAND HERMIT CRAB COENOBITA CLYPEATUS BY BRIAN R. McMAHON AND WARREN W. BURGGREN* Department of Biology, University of Calgary, Calgary T2N 1N4, Alberta, Canada, and * Zoology Department, University of Massachusetts, Amherts Ma 01003, U.S.A. (Received 13 July 1978) SUMMARY The frequencies of heart (fH) and scaphognathite (ventilatory = /Bo) pumping, and responses to hypoxia, hypercapnia and wetting (simulated rain), as well as oxygen consumption (Mo%), pre- and postbranchial haemo- lymph oxygen tension (Po,)> oxygen content (COi), carbon dioxide content (Ceo,) a nd pH were measured in adult land crabs Coenobita clypeatus. There was a large increase in /8C in response to both hypoxia and wetting but a smaller increase in response to even severe hypercapnia. Some evidence suggests that ventilation via the scaphognathites may have been supplemented by a second (branchiostegal) pump when ventilatory requirement was high. fH was less responsive to either hypoxia or hypercapnia, but decreased with severe exposure to either. Haemolymph oxygen tensions were low (Po.o, = 14, PvOt = 8) but haemocyanin oxygen affinity was high in vivo (PK = 10 torr at 23 °C) and postbranchial haemocyanin was 60-80% saturated. Oxygen content was also high allowing adequate oxygen release to the tissues despite the low oxygen tensions. APM/A* = 0-37 torr/A °C, log APM/ApH = — 0-84 torr/pH unit, both determined in vitro were lower than literature values for marine and littoral species. As in other terrestrial species, CCOt and PQO, (calculated) were high, as were both bicarbonate and non-bicar- bonate buffering capacities. Water loss was less (0-08% body weight, h"1) in Coenobita than in other terrestrial crustaceans, this resulting from the protection of the adopted shell. Results obtained from Coenobita are com- pared with those from other terrestrial and littoral crabs to illustrate the influence of the adopted shell on the degree of modification needed to enter terrestrial habitats. INTRODUCTION The mechanisms of physiological compensation to environmental change exhibited by terrestrial decapodan crustaceans are of particular interest in understanding the evolution of terrestrial life. These animals, which approached the terrestrial habitat from the sea via the littoral zone, would be expected to show somewhat different****************************************************************************************************	
295	BRYNG57CGAEXFZKICSSOS7LAOWTHV2EA	1.ForRepo	Why R; it’s not a question, it’s an answer.* As published in Benchmarks RSS Matters, October 2013 http://web3.unt.edu/benchmarks/issues/2013/10/rss-matters Jon Starkweather, PhD *Warning: The contents of this document are solely the expressed thoughts and opinions of the document author. The contents of this document are not the expressed or implied thoughts or opinions of University of North Texas (UNT) administration, faculty, staff, or students. The contents of this document may contain which may offend or otherwise distress signiﬁcant proportions of the reading audience by stating rather pointed and unpopular opinions and facts. 1****************************************************************************************************	
144	2FWQOVZZP7QKK4XR6DVTGO6VD66PWNKA	1.ForRepo	University of North Texas Health Science Center UNTHSC Scholarly Repository Texas Osteopathic Physicians Journal Special Collections 4-1-1949 Texas Osteopathic Physicians Journal Volume 5, Number 12 Texas Osteopathic Medical Association Follow this and additional works at: http://digitalcommons.hsc.unt.edu/topjournal Part of the Osteopathic Medicine and Osteopathy Commons Recommended Citation Texas Osteopathic Medical Association, "Texas Osteopathic Physicians Journal Volume 5, Number 12" (1949). Texas Osteopathic Physicians Journal. Paper 76. http://digitalcommons.hsc.unt.edu/topjournal/76 This Article is brought to you for free and open access by the Special Collections at UNTHSC Scholarly Repository. It has been accepted for inclusion in Texas Osteopathic Physicians Journal by an authorized administrator of UNTHSC Scholarly Repository. For more information, please contact Tom.Lyons@unthsc.edu.****************************************************************************************************	Texas Osteopathic Physicians Journal Volume 5, Number 12
33	LRSIPRINY2IK36WURCUPEMY6YEEYT6C5	1.ForRepo	Copyright © 2010 by the author(s). Published here under license by the Resilience Alliance. Berghoefer, U., R. Rozzi, and K. Jax. 2010. Many eyes on nature: diverse perspectives in the Cape Horn Biosphere Reserve and their relevance for conservation. Ecology and Society 15(1): 18. [online] URL: http: //www.ecologyandsociety.org/vol15/iss1/art18/ Research Many Eyes on Nature: Diverse Perspectives in the Cape Horn Biosphere Reserve and Their Relevance for Conservation Uta Berghoefer 1, Ricardo Rozzi 2,3, and Kurt Jax 1 ABSTRACT. Relationships between humans and nature take multiple forms. This is a fundamental issue in conservation but one that is often neglected, leading to poor conservation outcomes. It is thus imperative that we come to understand better the complex relationships between humans and nature. To do so, we need to examine “nature” and the often assumed dichotomy between humans and nature. We conducted a qualitative social research inquiry to explore the societal relationships with nature in the Cape Horn Biosphere Reserve in Chile. From the results, we developed a framework that illustrates how different “natures” are created in the three-way relationship among the individual, society, and the physical world. We further discuss the implications of the co-existence of various “natures” in one place. Their explicit consideration bears important potential for improving conservation practice. The framework can then serve as a heuristic tool for uncovering and addressing challenges in other conservation contexts. Key Words: biodiversity; biosphere reserve; Chile; conflicts; conservation; local ecological knowledge; participation; protected areas; valuation INTRODUCTION Relationships between humans and nature take multiple forms. This is a fundamental issue in conservation but one that is often neglected, leading to poor conservation outcomes. It is thus imperative that we come to a better understanding of the complex relationships between humans and nature. To do so, we need to examine “nature” and the often assumed dichotomy between humans and nature. This requires extending the notion of human needs beyond purely economic ones and also considering how nature is created and shaped by political contexts, cultural values, personal ties, and other determinants. e.g., Nature conservation has always vacillated between preservationist approaches that exclude humans from nature, the wilderness debate (Oehlschlaeger 1991, Cronon 1995, Callicott and Nelson 1998, Sarkar 1999, Nelson and Callicott 2008), and approaches that incorporate human needs and values in an attempt to reconcile them with the protection of biodiversity and ecosystems (Posey 1999, Infield 2001, Maffi 2001, WCPA 2000, 2004). The evolution of the IUCN Protected Area Management Categories reflects this debate at the international level, and the question of whether the sustainable use of natural resources is valid as an objective for a protected area remains a highly contested one (Terborgh 2004, Locke and Dearden 2005, IUCN 2008). Although human activities in protected areas are referred to in categories V and VI, the implication is one of incremental degrees of human intervention, such that untouched nature is still regarded as the “better” or the “real” nature. The description of category V found in the guidelines for applying the categories states that “[b]eing a relatively flexible model, category V may sometimes offer conservation options where more strictly protected areas are not feasible” (IUCN 2008:21). This “nature first” approach is rooted in the national park concept (Runte 1997) and has guided much ecological research (Shelford 1943, Tjossem 1994, Arcese and Sinclair 1997, Sinclair 1998). At the same time, the recommendations that emerged from the Fifth World Parks Congress 2003 in Durban (IUCN 2003) strongly urge that conservation should not lead to further social injustices and that the establishment of a protected 1Helmholtz Centre for Environmental Research - UFZ, 2University of North Texas, 3Universidad de Magallanes (Chile)****************************************************************************************************	Many Eyes on Nature: Diverse Perspectives in the Cape Horn Biosphere Reserve and Their Relevance for Conservation
311	LLAANXHJTWXCPSENV7DSLRGNWZMLL5XQ	1.ForRepo	University of North Texas Health Science Center UNTHSC Scholarly Repository Texas Osteopathic Physicians Journal Special Collections 9-1-1968 Texas Osteopathic Physicians Journal Volume 25, Number 8 Texas Osteopathic Medical Association Follow this and additional works at: http://digitalcommons.hsc.unt.edu/topjournal Part of the Osteopathic Medicine and Osteopathy Commons Recommended Citation Texas Osteopathic Medical Association, "Texas Osteopathic Physicians Journal Volume 25, Number 8" (1968). Texas Osteopathic Physicians Journal. Paper 791. http://digitalcommons.hsc.unt.edu/topjournal/791 This Article is brought to you for free and open access by the Special Collections at UNTHSC Scholarly Repository. It has been accepted for inclusion in Texas Osteopathic Physicians Journal by an authorized administrator of UNTHSC Scholarly Repository. For more information, please contact Tom.Lyons@unthsc.edu.****************************************************************************************************	Texas Osteopathic Physicians Journal Volume 25, Number 8
8	NYNM6DUF6O6J4TORU6QISVO3ELUPPGSK	1.ForRepo	e-Polymers 2007, no. 029 http://www.e-polymers.org ISSN 1618-7229 Poly(methyl acrylate) plus Mesoporous Silica Nanohybrids: Mechanical and Thermophysical Properties León D. Pérez,1, 2 Luis F. Giraldo,1, 2 Witold Brostow, 2 Betty L. López 1 1 Grupo Ciencia de los Materiales, Instituto de Química, Universidad de Antioquia, A.A. 1226, Medellín, Colombia; email: blopez@quimbaya.udea.edu.co. 2 Laboratory of Advanced Polymers & Optimized Materials (LAPOM), Departament of Materials Science and Engineering, University of North Texas, POBox 305310, Denton, TX 76203-5310, USA; email: brostow@unt.edu; website: http://www.unt. edu/LAPOM/ (Received: 23 August, 2006; published: 5 March, 2007) Abstract: A mesoporous silica MCM-48 is used as a reinforcement agent for poly(methyl acrylate) (PMA). Methyl acrylate is introduced into the mesoporous silica that has an interconnected porous structure, allowing monomer diffusion into the pores before the polymerization reaction. In order to improve the silica plus polymer adhesion and to decrease the silica agglomeration, the silanol groups of the silica are functionalized with methyl groups without decreasing significantly the pore size. The silica is characterized by nitrogen adsorption, scanning electronic microscopy (SEM) and infrared (IR) spectroscopy. The nanohybrids so obtained are analyzed by tensile testing, thermogravimetry (TGA), differential scanning calorimetry (DSC) and dynamical mechanical analysis (DMA). The highest improvement of mechanical and thermophysical properties is achieved for nanohybrids containing 5 wt. % mesoporous silica. At 10 % silica, agglomeration of the filler takes place and the dispersed phase is less effective in reinforcing the polymer matrix. Key words: nanohybrid, mesoporous silica, poly(methyl acrylate), mechanical properties, thermophysical properties. Introduction The use of fibers and fillers to improve mechanical and thermophysical properties of polymer-based materials (PBMs) constitutes a rapidly growing field [1 - 12]. Among others silica, titanium oxide, zeolites, or carbon nanotubes are used. The filler is typically a stiff material, thus providing a mechanical reinforcement and enhanced thermal stability at elevated temperatures. The type of the reinforcing agent affects the level of properties that can be achieved and there are certain limitations. Thus, Bismarck and coworkers [12] conclude that in hot water environments carbon-fiber reinforced poly(ether ether ketone) can only be used well below the glass transition temperature of the matrix. Sandler and coworkers [10] note that in fine structures, such as spun fibers or microinjection moldings, conventional chopped fibers cannot be physically accommodated while carbon nanotubes can. Among PBMs with reinforcement, nanohybrids seem interesting where the filler or reinforcing phase of the polymer consists of inorganic particles with dimensions < 100 nm; the resulting PBM escapes the traditional classification of materials into inorganic and organic [13]. Given the growing popularity of nanoscale materials, techniques are being****************************************************************************************************	In the field of polymeric materials the highest efforts are being done in the improvement of the mechanical and termal propeties of polymers, in order to extend their performance and applicability
53	ISOS3WPC3UOPKSJXTQK74NGTLQ4QNH2Z	1.ForRepo	Contemporary Mathematics Bounds on the Non(cid:1)convexity of Ranges of Vector Measures with Atoms Pieter C(cid:1) Allaart Abstract(cid:1) Upper bounds are given for the distance between the range(cid:1) matrix range and partition range of a vector measure to the respective convex hulls of these ranges(cid:2) The bounds are speci(cid:3)ed in terms of the maximum atom size(cid:1) and generalize convexity results of Lyapounov (cid:4)(cid:5)(cid:6)(cid:7)(cid:8)(cid:9) and Dvoretzky(cid:1) Wald and Wolfowitz (cid:4)(cid:5)(cid:6)(cid:10)(cid:5)(cid:9)(cid:2) Applications are given to the bisection problem(cid:1) the (cid:11)problem of the Nile(cid:11)(cid:1) and fair division problems(cid:2) (cid:1)(cid:2) Introduction Lyapounov(cid:1)s celebrated convexity theorem of (cid:2)(cid:3)(cid:4)(cid:5) (cid:6)e(cid:7)g(cid:7) (cid:8) (cid:9)(cid:10) as(cid:11) (cid:3)(cid:4) (cid:1)(cid:5)(cid:4) (cid:1)(cid:6)(cid:4) (cid:1)(cid:7) serts that the range of a (cid:12)nite(cid:11)dimensional(cid:13) atomless vector measure is convex and compact(cid:7) A generalization of Lyapounov(cid:1)s theorem due to Dvoretzky(cid:13) Wald and Wolfowitz (cid:8) (cid:9) says that the same is true for the k and the matrix(cid:1) (cid:1)range partition (cid:8) range (cid:6)see De(cid:12)nition (cid:14)(cid:7)(cid:14) below(cid:10)(cid:7) If the vector measure has atoms(cid:13) then convexity of all three ranges may fail in general(cid:13) although atomlessness is not a necessary condition(cid:7) Gouweleeuw (cid:8) (cid:9) (cid:9) has given necessary and su(cid:15)cient conditions for the range (cid:6)or matrix(cid:11)k (cid:11)range(cid:10) to be convex(cid:13) as well as non(cid:11)trivial su(cid:15)cient conditions for the partition range to be convex(cid:7) A di(cid:16)erent approach was adopted by Elton and Hill (cid:8) (cid:9)(cid:13) who proved a bound (cid:10) on how far from convex the range may be(cid:13) as a function of the maximum atom size(cid:7) The aim of this paper is to present such non(cid:11)convexity inequalities for the three types of ranges mentioned above(cid:7) Some of these are sharp(cid:13) whereas in other cases the best possible bounds are not known to the author(cid:7) The (cid:12)rst result is a slightly improved(cid:13) but sharp(cid:13) version of Elton and Hill(cid:1)s inequality(cid:7) The proof presented here is very similar to that of Elton and Hill(cid:13) with only a few minor adaptations(cid:7) The original inequality is also included for the sake of comparison(cid:7) Next in line are two non(cid:11)convexity inequalities for the matrix(cid:11)k (cid:11)range(cid:7) These are proved using the improved inequality for the range(cid:13) and a device of chaining (cid:5)(cid:6)(cid:6)(cid:5) Primary (cid:12)(cid:13)B(cid:8)(cid:10)(cid:14) Secondary (cid:15)(cid:8)A(cid:5)(cid:8)(cid:2) Mathematics Subject Classi(cid:1)cation(cid:2) Key words and phrases(cid:2) Range of a vector measure(cid:1) partition range(cid:1) matrix range(cid:1) vector atom(cid:1) convexity theorems(cid:1) Hausdor(cid:16) distance(cid:2) (cid:1) (cid:1) c (cid:1)(cid:1)(cid:1)(cid:1) (cid:2)copyright holder(cid:3)****************************************************************************************************	bounds.dvi
